flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gryoAccX,gyroAccY,gyroAccZ,Alphabet
120,131,123,123,103,-1.74,9.55,-1.27,-0.11,-0.02,-0.01,D
119,130,123,122,102,-1.59,9.46,-1.4,-0.1,0.01,0.04,D
131,71,123,122,93,0.39,2.39,-0.58,-0.04,-0.01,0.01,E
131,71,123,122,95,1.56,9.55,-2.42,-0.11,-0.04,0.01,E
132,70,123,122,94,1.67,9.49,-2.33,-0.09,0,-0.01,E
131,71,123,122,94,1.43,9.62,-2.34,-0.11,0.01,0.02,E
131,71,123,122,94,1.57,9.54,-2.27,-0.09,-0.04,0.03,E
131,71,123,122,94,1.51,9.5,-2.33,-0.14,0.01,-0.01,E
131,71,122,123,94,1.53,9.53,-2.33,-0.09,-0.02,-0.01,E
131,71,123,123,94,1.65,9.5,-2.31,-0.11,0,0.01,E
131,71,123,123,94,1.48,9.63,-2.22,-0.1,-0.01,0.02,E
132,71,123,122,94,1.42,9.61,-2.29,-0.12,-0.02,-0.03,E
131,70,123,122,94,1.43,9.52,-2.35,-0.09,0.01,-0.01,E
131,70,123,123,94,1.43,9.57,-2.23,-0.12,-0.01,0.01,E
131,70,123,122,94,1.42,9.51,-2.28,-0.11,-0.01,0.01,E
131,70,123,123,94,1.54,9.52,-2.28,-0.09,-0.01,0,E
131,71,123,122,94,1.4,9.6,-2.33,-0.11,-0.01,0.02,E
131,71,122,122,95,1.46,9.5,-2.35,-0.11,-0.01,0.01,E
131,70,123,122,94,1.44,9.62,-2.27,-0.1,-0.01,-0.01,E
131,70,123,123,94,1.34,9.64,-2.33,-0.1,-0.01,0.01,E
131,71,123,123,94,1.43,9.56,-2.24,-0.11,-0.02,0,E
132,71,123,123,94,1.36,9.54,-2.32,-0.1,-0.01,0,E
131,71,123,122,94,1.45,9.63,-2.18,-0.1,-0.01,0,E
131,71,123,122,94,1.36,9.64,-2.22,-0.09,-0.01,0.05,E
131,71,123,122,94,1.31,9.54,-2.28,-0.12,-0.02,0,E
132,70,123,123,94,1.29,9.56,-2.13,-0.11,-0.03,0.02,E
131,70,123,123,94,1.41,9.48,-2.36,-0.11,-0.01,0.02,E
132,70,123,123,94,1.47,9.58,-2.26,-0.08,-0.01,0,E
132,71,123,123,94,1.42,9.51,-2.43,-0.11,0.01,0.01,E
132,70,123,123,94,1.29,9.59,-2.16,-0.09,0,0.03,E
132,71,123,122,94,1.25,9.64,-2.28,-0.1,-0.02,0.05,E
132,71,123,123,94,1.3,9.62,-2.25,-0.11,-0.02,0,E
132,71,123,122,94,1.43,9.59,-2.29,-0.1,0,0.01,E
132,71,123,122,94,1.33,9.61,-2.26,-0.09,0,0.03,E
132,71,123,123,94,1.24,9.61,-2.36,-0.1,0,0.03,E
132,71,123,123,95,1.36,9.72,-2.16,-0.1,-0.05,0.05,E
132,71,123,123,94,1.36,9.51,-2.41,-0.11,-0.02,0.03,E
132,70,123,123,94,1.45,9.57,-2.3,-0.11,-0.01,-0.01,E
132,70,123,123,95,1.36,9.53,-2.34,-0.09,-0.01,-0.01,E
132,71,123,123,94,1.56,9.56,-2.21,-0.1,-0.02,0,E
132,71,123,122,95,1.37,9.62,-2.35,-0.11,-0.01,0.01,E
132,71,123,123,94,1.32,9.54,-2.34,-0.1,0.01,0.02,E
132,71,123,123,95,1.27,9.6,-2.12,-0.11,0,0.01,E
131,71,123,123,95,1.39,9.59,-2.37,-0.11,-0.01,0,E
131,71,123,123,95,1.36,9.57,-2.3,-0.1,-0.02,0,E
132,70,123,123,94,1.46,9.59,-2.28,-0.09,0.01,0.01,E
132,71,123,123,95,1.38,9.62,-2.25,-0.1,-0.02,0.05,E
132,71,123,123,95,1.27,9.64,-2.24,-0.11,-0.02,0.03,E
132,71,123,123,94,1.3,9.62,-2.16,-0.12,-0.02,0.02,E
131,71,123,123,95,1.35,9.56,-2.23,-0.11,-0.01,0.02,E
132,71,123,123,94,1.31,9.63,-2.15,-0.09,-0.01,0.02,E
132,70,123,123,95,1.28,9.57,-2.27,-0.13,-0.01,0.03,E
131,71,123,123,95,1.25,9.57,-2.21,-0.11,-0.02,0.01,E
132,71,123,123,95,1.36,9.54,-2.23,-0.09,-0.02,0,E
132,71,123,123,95,1.47,9.54,-2.16,-0.12,-0.02,0.03,E
132,70,123,123,94,1.4,9.56,-2.32,-0.08,-0.01,0.02,E
132,71,123,123,95,1.27,9.67,-2.16,-0.1,0.01,0.01,E
132,71,123,123,95,1.22,9.64,-2.19,-0.09,0,0.02,E
132,71,123,123,95,1.23,9.6,-2.22,-0.11,-0.02,0.03,E
132,71,123,123,95,1.4,9.63,-2.21,-0.09,-0.02,0.02,E
132,71,123,123,95,1.45,9.61,-2.21,-0.1,-0.03,0.03,E
132,71,123,122,95,1.39,9.54,-2.19,-0.11,-0.02,0.02,E
132,71,123,123,95,1.31,9.63,-2.26,-0.1,0,-0.01,E
132,71,123,123,95,1.35,9.55,-2.2,-0.09,-0.02,0.01,E
132,71,123,123,95,1.37,9.53,-2.12,-0.1,0.01,0.02,E
132,70,123,123,94,1.21,9.61,-2.31,-0.08,0,0.02,E
132,71,123,123,95,1.4,9.63,-2.19,-0.11,-0.01,0.03,E
132,71,123,123,95,1.26,9.5,-2.28,-0.11,0.01,0,E
132,71,123,123,95,1.28,9.55,-2.26,-0.11,-0.03,-0.03,E
132,71,123,123,95,1.5,9.59,-2.17,-0.1,-0.01,0.02,E
132,71,123,123,95,1.31,9.61,-2.22,-0.09,0,0.03,E
132,71,123,123,95,1.33,9.55,-2.09,-0.1,-0.01,0.03,E
131,71,123,123,94,1.28,9.62,-2.33,-0.08,-0.01,0.02,E
132,71,123,123,95,1.31,9.61,-2.11,-0.11,-0.01,0.01,E
132,71,123,123,95,1.3,9.56,-2.33,-0.1,-0.03,-0.01,E
132,71,123,123,95,1.26,9.65,-2.25,-0.1,0.01,0.01,E
132,71,123,123,95,1.14,9.71,-2.18,-0.09,0,0.02,E
132,71,123,123,95,1.34,9.55,-2.2,-0.1,-0.03,0.02,E
132,71,123,123,95,1.32,9.58,-2.18,-0.1,-0.02,0.01,E
132,70,123,123,95,1.27,9.61,-2.31,-0.12,-0.01,0.02,E
132,71,123,123,95,1.28,9.66,-2.08,-0.09,-0.01,0,E
132,71,123,123,95,1.22,9.61,-2.21,-0.11,-0.02,-0.01,E
132,70,124,123,94,1.35,9.58,-2.1,-0.09,-0.01,0,E
132,71,123,123,95,1.17,9.53,-2.23,-0.1,-0.02,0.02,E
132,71,123,123,96,1.17,9.63,-2.16,-0.08,0.02,-0.01,E
132,71,123,123,95,1.27,9.49,-2.25,-0.11,-0.02,-0.02,E
132,71,124,123,95,1.29,9.52,-2.19,-0.08,0.04,-0.04,E
132,71,123,123,95,1.26,9.54,-2.26,-0.11,0.01,0.01,E
132,71,123,123,94,1.15,9.61,-2.14,-0.11,-0.02,-0.01,E
132,71,123,123,95,0.86,9.71,-2.19,-0.11,-0.03,0,E
132,71,123,123,96,1.25,9.61,-2.22,-0.1,-0.02,0.01,E
179,139,194,227,195,-0.11,2.4,-0.57,-0.04,0.01,0,F
179,138,194,227,197,0.03,9.7,-1.84,-0.16,0.04,-0.01,F
179,137,194,228,198,-0.42,9.69,-1.94,-0.16,-0.03,-0.01,F
179,138,195,228,198,-0.02,9.54,-2.06,-0.11,-0.01,0.01,F
179,137,194,228,198,-0.27,9.7,-1.97,-0.13,0,-0.02,F
178,138,194,227,198,-0.27,9.76,-2.1,-0.06,-0.03,0.01,F
179,137,194,227,197,-0.21,9.59,-1.9,-0.1,0,0.02,F
178,138,194,228,198,-0.2,9.55,-2.17,-0.08,-0.03,0.05,F
178,138,194,228,200,-0.18,9.78,-2.04,-0.14,0.01,0,F
179,138,194,228,199,-0.23,9.48,-2.15,-0.1,0,0.02,F
180,138,194,228,198,-0.05,9.54,-2.05,-0.15,0.02,-0.03,F
180,138,194,228,198,-0.11,9.66,-2.04,-0.12,-0.02,0.01,F
179,138,194,228,198,-0.21,9.59,-1.94,-0.11,0,-0.01,F
180,137,194,228,199,-0.17,9.65,-1.93,-0.11,-0.02,0.01,F
178,137,194,228,199,-0.04,9.57,-1.87,-0.09,-0.02,0.03,F
179,138,194,228,198,-0.11,9.73,-1.92,-0.1,-0.01,0.03,F
180,138,194,228,198,-0.17,9.59,-2.06,-0.08,-0.01,0,F
180,138,194,228,198,-0.15,9.71,-1.95,-0.11,-0.03,-0.01,F
179,138,194,227,199,-0.16,9.64,-2.04,-0.1,-0.02,0.02,F
178,139,194,228,199,-0.23,9.6,-1.99,-0.11,0,0.01,F
179,137,194,228,199,-0.12,9.76,-1.96,-0.09,-0.01,0.02,F
179,138,194,228,199,-0.26,9.58,-1.99,-0.12,-0.01,0.01,F
179,138,194,228,198,-0.19,9.65,-1.97,-0.1,-0.02,0.02,F
179,138,194,227,199,-0.24,9.62,-2.05,-0.11,0,0.01,F
179,139,194,227,198,-0.16,9.67,-1.91,-0.1,-0.02,0,F
178,138,194,228,199,-0.32,9.65,-2,-0.13,0.01,-0.03,F
179,137,194,227,198,-0.34,9.7,-1.89,-0.1,0,-0.01,F
178,137,194,227,198,-0.27,9.61,-1.79,-0.12,-0.02,0.01,F
179,138,194,227,198,-0.45,9.68,-1.94,-0.12,0,0.07,F
179,138,194,227,199,-0.11,9.56,-2.03,-0.04,0.04,0.04,F
179,138,194,227,199,-0.29,9.7,-1.77,-0.1,-0.02,0.02,F
180,137,194,227,198,-0.19,9.67,-1.89,-0.09,-0.03,0.03,F
179,138,194,227,197,-0.34,9.54,-2.06,-0.12,0.05,-0.09,F
179,138,194,227,199,-0.21,9.66,-1.93,-0.1,-0.02,0.02,F
180,138,194,228,198,-0.24,9.69,-1.96,-0.11,-0.01,0.03,F
179,138,194,228,199,-0.34,9.68,-1.89,-0.08,0,0.01,F
179,138,194,228,198,-0.3,9.68,-1.88,-0.13,-0.02,0.04,F
179,138,194,228,198,-0.25,9.59,-2.03,-0.08,-0.01,0.03,F
179,138,194,227,198,-0.21,9.7,-1.87,-0.13,0,0.01,F
179,138,194,228,198,-0.22,9.71,-1.87,-0.11,-0.04,0.03,F
180,138,194,228,198,-0.37,9.71,-1.81,-0.13,-0.04,0.01,F
179,138,194,228,199,-0.23,9.68,-1.88,-0.11,-0.02,0,F
179,138,194,227,198,-0.2,9.7,-1.86,-0.13,-0.02,-0.01,F
179,138,194,227,199,-0.31,9.65,-1.81,-0.11,-0.01,0.02,F
179,138,194,227,199,-0.32,9.69,-1.78,-0.1,-0.01,0,F
179,138,194,227,198,-0.34,9.72,-1.74,-0.09,-0.01,0,F
179,137,194,227,198,-0.53,9.67,-1.85,-0.1,0,-0.01,F
179,138,194,227,198,-0.36,9.71,-1.76,-0.08,0.01,0.01,F
179,137,194,227,198,-0.38,9.63,-1.82,-0.12,0,0.02,F
179,137,194,227,198,-0.37,9.62,-1.82,-0.09,-0.02,-0.01,F
179,137,194,227,199,-0.4,9.71,-1.76,-0.13,-0.01,-0.01,F
179,137,194,227,198,-0.34,9.65,-1.73,-0.09,0.01,0.05,F
179,137,194,227,198,-0.29,9.63,-1.82,-0.11,-0.02,0,F
179,137,194,227,198,-0.32,9.68,-1.67,-0.1,-0.01,0.01,F
179,137,194,227,199,-0.37,9.79,-1.85,-0.09,0,0.01,F
179,137,194,227,198,-0.47,9.57,-1.84,-0.11,-0.03,0,F
179,137,194,227,198,-0.31,9.57,-1.73,-0.13,-0.03,-0.02,F
179,138,194,227,198,-0.44,9.8,-1.69,-0.1,0,0.03,F
179,137,194,227,198,-0.5,9.68,-1.75,-0.09,-0.03,0.03,F
179,137,194,228,198,-0.33,9.54,-1.77,-0.07,-0.06,0.07,F
179,138,195,227,198,-0.33,9.69,-1.84,-0.11,-0.01,0.01,F
179,138,194,227,198,-0.23,9.7,-1.84,-0.08,-0.02,0.03,F
179,137,194,227,198,-0.32,9.63,-1.83,-0.12,-0.01,0.03,F
179,137,194,227,198,-0.55,9.65,-1.77,-0.12,-0.03,0,F
179,137,194,227,198,-0.35,9.62,-1.81,-0.13,-0.03,-0.03,F
179,138,194,227,197,-0.32,9.63,-1.74,-0.1,0,0.01,F
179,137,194,227,198,-0.44,9.6,-1.84,-0.1,0,0.01,F
179,137,194,227,198,-0.51,9.72,-1.65,-0.08,-0.03,0.03,F
179,138,194,227,198,-0.48,9.65,-1.92,-0.12,-0.02,0.01,F
179,138,194,227,198,-0.32,9.63,-1.75,-0.1,0,0.03,F
179,137,194,227,198,-0.35,9.61,-1.91,-0.13,-0.01,0,F
179,137,194,227,199,-0.48,9.73,-1.68,-0.08,0.01,0,F
179,137,194,227,198,-0.39,9.69,-1.93,-0.13,0,0,F
179,137,194,227,198,-0.55,9.72,-1.66,-0.09,-0.01,0.03,F
179,138,194,227,198,-0.35,9.56,-1.92,-0.1,0,0.02,F
178,138,194,227,198,-0.36,9.74,-1.75,-0.1,-0.04,0.01,F
179,138,194,227,198,-0.3,9.63,-1.89,-0.1,-0.02,0.03,F
179,138,194,227,198,-0.5,9.64,-1.78,-0.09,-0.02,0.02,F
179,138,194,227,198,-0.57,9.69,-1.74,-0.12,-0.02,0,F
179,138,194,227,199,-0.37,9.63,-1.81,-0.1,-0.03,0,F
179,137,194,227,198,-0.22,9.57,-1.81,-0.13,0,0.01,F
179,138,194,227,198,-0.49,9.75,-1.76,-0.1,0.02,0.03,F
179,138,194,227,198,-0.41,9.58,-1.88,-0.1,-0.04,0,F
179,138,194,227,198,-0.48,9.66,-1.75,-0.14,0,0,F
179,137,194,227,198,-0.5,9.64,-1.75,-0.1,-0.03,0,F
179,137,194,227,198,-0.39,9.65,-1.76,-0.13,-0.03,0.02,F
179,137,194,227,198,-0.39,9.59,-1.84,-0.09,-0.01,-0.01,F
179,137,194,226,198,-0.51,9.62,-1.77,-0.13,-0.01,0,F
179,138,194,227,197,-0.41,9.55,-1.58,-0.09,0,0,F
