flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
155,88,145,167,110,1.27,9.63,-1.58,-0.1,-0.01,0.01,A
154,89,145,166,110,1.27,9.71,-1.74,-0.12,-0.05,0.04,A
155,88,145,167,110,1.35,9.64,-1.94,-0.08,-0.01,0.02,A
155,88,146,166,110,1.44,9.62,-1.85,-0.11,-0.02,0.02,A
155,88,145,167,109,1.34,9.62,-1.72,-0.1,0,0.02,A
154,90,145,167,110,1.42,9.65,-1.72,-0.12,-0.01,0.02,A
155,88,145,167,109,1.53,9.55,-1.86,-0.1,-0.02,0.01,A
155,88,145,167,110,1.41,9.67,-1.75,-0.08,0.02,0,A
155,88,145,167,110,1.19,9.74,-1.7,-0.11,-0.01,0.02,A
154,89,145,167,109,1.3,9.66,-1.81,-0.09,-0.03,0.01,A
155,89,146,167,110,1.47,9.62,-1.88,-0.09,-0.01,0.02,A
155,89,145,167,110,1.41,9.68,-1.73,-0.12,-0.03,0.01,A
155,88,145,167,109,1.42,9.66,-1.71,-0.11,-0.04,0.01,A
155,89,145,167,111,1.27,9.64,-1.92,-0.1,-0.02,0.01,A
154,88,145,167,109,1.36,9.62,-1.85,-0.1,-0.02,0.01,A
155,88,146,167,110,1.08,9.71,-1.71,-0.1,-0.03,0.03,A
155,89,145,167,110,1.33,9.73,-1.76,-0.12,-0.03,0.01,A
156,88,145,167,110,1.38,9.56,-1.75,-0.1,-0.02,0,A
155,88,146,167,110,1.27,9.73,-1.63,-0.11,-0.02,0,A
154,89,146,166,111,1.25,9.66,-1.77,-0.09,-0.02,0.02,A
155,88,145,167,109,1.35,9.66,-1.7,-0.08,-0.01,0.02,A
154,89,146,167,110,1.36,9.65,-1.88,-0.11,-0.02,0,A
155,88,145,166,109,1.24,9.71,-1.66,-0.1,-0.01,0.01,A
154,89,145,167,110,1.36,9.7,-1.73,-0.09,-0.02,0.04,A
155,88,146,167,110,1.13,9.7,-1.68,-0.1,-0.02,0.02,A
155,88,146,167,109,1.27,9.63,-1.86,-0.1,-0.02,0.03,A
155,89,146,167,109,1.36,9.67,-1.77,-0.09,-0.01,0.01,A
154,88,145,167,110,1.3,9.62,-1.68,-0.1,-0.01,0.02,A
155,88,145,167,110,1.14,9.69,-1.66,-0.1,-0.02,0.03,A
155,89,146,167,110,1.55,9.62,-1.87,-0.1,-0.04,0.02,A
155,88,145,166,109,1.24,9.64,-1.8,-0.08,-0.01,0.02,A
155,88,145,167,109,1.31,9.64,-1.8,-0.11,0,0.03,A
155,89,145,167,110,1.25,9.68,-1.84,-0.09,-0.01,0.03,A
154,88,146,166,110,1.36,9.63,-1.73,-0.11,-0.01,0.01,A
155,88,145,167,110,1.38,9.62,-1.81,-0.09,0,0.01,A
154,89,145,166,110,1.37,9.77,-1.76,-0.1,-0.02,0,A
154,89,145,167,110,1.24,9.64,-1.8,-0.09,-0.02,0.03,A
155,89,145,167,110,1.42,9.63,-1.92,-0.1,-0.02,0,A
154,88,145,167,110,1.49,9.61,-1.85,-0.09,0,0.01,A
155,89,145,167,110,1.25,9.7,-1.85,-0.12,-0.02,0.01,A
155,89,146,167,110,1.24,9.62,-1.71,-0.11,-0.01,0.01,A
154,89,145,167,110,1.26,9.69,-1.66,-0.1,-0.02,-0.01,A
155,89,146,166,110,1.32,9.69,-1.73,-0.11,-0.02,0.02,A
155,88,145,167,109,1.24,9.72,-1.65,-0.1,-0.01,0,A
154,88,145,167,110,1.44,9.6,-1.8,-0.12,-0.04,-0.01,A
155,89,146,167,111,1.26,9.72,-1.68,-0.09,-0.01,0.02,A
154,88,145,167,109,1.29,9.68,-1.73,-0.11,-0.02,0.03,A
155,89,145,167,110,1.15,9.56,-1.65,-0.07,0.01,0.04,A
154,89,145,167,110,1.42,9.64,-1.86,-0.08,-0.02,0.03,A
154,88,145,167,110,1.27,9.7,-1.76,-0.09,-0.02,0.05,A
155,89,145,167,111,1.32,9.62,-1.84,-0.09,-0.03,0.03,A
155,89,145,167,109,1.37,9.72,-1.74,-0.08,-0.01,-0.02,A
154,89,145,167,110,1.47,9.69,-1.8,-0.11,-0.03,0.01,A
155,89,146,167,110,1.19,9.6,-1.87,-0.08,0,0.03,A
155,88,145,167,110,1.21,9.72,-1.81,-0.09,-0.02,0.02,A
156,88,146,167,109,1.38,9.63,-1.95,-0.09,-0.01,0.03,A
155,88,146,167,110,1.29,9.65,-1.83,-0.09,-0.02,0.04,A
155,88,145,167,110,1.22,9.67,-1.84,-0.09,-0.02,0.02,A
155,89,146,166,110,1.28,9.67,-1.68,-0.1,-0.03,0,A
155,88,146,167,110,1.29,9.66,-1.81,-0.09,-0.01,0.03,A
155,89,145,166,110,1.25,9.61,-1.91,-0.1,-0.03,0.02,A
155,89,145,167,110,1.27,9.65,-1.82,-0.09,-0.03,0.01,A
154,88,145,166,109,1.45,9.59,-1.9,-0.1,-0.02,0.01,A
154,90,145,167,109,1.31,9.67,-1.9,-0.12,-0.03,0,A
155,89,145,167,110,1.39,9.58,-1.81,-0.09,-0.01,0.03,A
155,88,145,167,109,1.42,9.63,-1.87,-0.11,-0.02,0.02,A
155,89,145,167,111,1.37,9.64,-1.81,-0.09,-0.01,0.02,A
155,89,146,167,111,1.23,9.62,-1.82,-0.11,-0.02,0,A
155,88,145,167,109,1.34,9.59,-1.93,-0.1,-0.03,0.01,A
155,90,146,167,111,1.47,9.7,-1.83,-0.1,-0.03,0.04,A
154,88,145,167,111,1.33,9.67,-1.9,-0.1,0.01,0.02,A
154,88,145,167,110,1.21,9.64,-1.85,-0.11,-0.02,0,A
155,89,145,167,110,1.38,9.62,-1.86,-0.1,-0.03,0.04,A
155,88,145,167,110,1.35,9.62,-1.86,-0.11,-0.01,0.01,A
155,88,145,167,111,1.29,9.62,-1.86,-0.11,-0.02,0,A
155,89,145,166,110,1.21,9.65,-1.75,-0.09,-0.03,0.04,A
155,89,145,167,110,1.22,9.6,-1.84,-0.11,-0.03,0.01,A
156,89,146,167,111,1.39,9.62,-1.74,-0.07,-0.02,0.03,A
154,88,146,167,111,1.24,9.63,-1.77,-0.1,0,0.01,A
155,88,145,167,110,1.08,9.68,-1.83,-0.08,0.03,0,A
155,89,145,167,111,1.23,9.66,-1.75,-0.12,-0.03,0,A
155,89,145,166,110,1.35,9.62,-1.99,-0.09,-0.03,0.02,A
155,89,146,167,111,1.27,9.69,-1.78,-0.1,-0.03,0.03,A
154,88,145,166,109,1.25,9.6,-1.84,-0.11,-0.04,0.04,A
155,89,145,167,111,1.17,9.62,-1.85,-0.11,-0.03,0.01,A
156,89,146,167,111,1.38,9.56,-1.86,-0.1,-0.01,-0.01,A
155,88,146,166,110,1.34,9.67,-1.72,-0.1,-0.02,0.03,A
154,88,145,167,112,1.34,9.57,-1.92,-0.1,0.02,0.01,A
155,89,145,167,111,1.07,9.74,-1.75,-0.1,0.01,0,A
155,88,146,167,110,1.3,9.71,-1.85,-0.12,-0.01,0.01,A
154,88,146,166,111,1.38,9.54,-1.84,-0.1,-0.01,-0.01,A
155,89,145,167,112,1.22,9.68,-1.68,-0.11,-0.03,0.02,A
155,88,145,167,110,1.13,9.67,-1.91,-0.09,-0.03,0.02,A
155,89,145,167,111,1.28,9.58,-1.86,-0.1,-0.04,0,A
154,89,145,167,111,1.42,9.74,-1.9,-0.09,0,0,A
154,89,146,167,110,1.13,9.67,-1.72,-0.12,-0.02,0,A
155,89,146,167,111,1.27,9.74,-1.8,-0.12,-0.07,0.01,A
155,89,145,167,111,1.16,9.71,-2.04,-0.13,-0.07,0.02,A
155,89,146,167,111,1.32,9.53,-1.85,-0.12,-0.03,0.01,A
154,89,145,167,110,0.99,9.54,-1.78,-0.06,0.02,-0.03,A
154,89,145,167,111,1.31,9.73,-1.93,-0.07,-0.01,0.06,A
155,89,145,167,110,1.37,9.55,-1.81,-0.06,-0.11,0.13,A
155,87,146,166,109,1.49,9.68,-1.84,-0.08,-0.01,0.01,A
155,89,146,167,111,1.27,9.71,-1.69,-0.08,-0.05,0.03,A
155,89,145,167,111,1.42,9.47,-2.1,-0.09,-0.01,0.03,A
154,88,145,167,110,1.23,9.64,-1.83,-0.09,0.01,0.04,A
156,89,145,167,109,1.22,9.72,-1.98,-0.11,0.04,0.02,A
154,89,146,167,110,1.3,9.63,-1.63,-0.09,-0.07,0.04,A
154,89,146,167,111,1.35,9.73,-2.3,-0.18,-0.07,-0.01,A
154,89,146,167,111,1.68,9.76,-1.65,-0.14,0,0.08,A
154,87,145,166,111,1.4,9.71,-2.24,-0.16,-0.01,-0.02,A
154,89,146,167,111,1.58,9.63,-1.46,-0.14,-0.02,0.05,A
154,89,146,167,111,1.26,9.61,-1.81,-0.15,-0.04,0,A
154,89,145,167,110,1.55,9.61,-1.73,-0.11,-0.01,-0.02,A
152,89,147,167,110,1.28,9.8,-1.57,-0.12,-0.03,0.02,A
154,88,146,167,109,1.26,9.64,-1.66,-0.1,-0.02,0.02,A
154,89,146,167,111,1.37,9.76,-1.58,-0.11,-0.04,0,A
154,89,146,167,111,1.24,9.63,-1.75,-0.1,-0.01,0.04,A
155,89,146,167,109,1.35,9.69,-1.51,-0.1,-0.02,0.01,A
154,89,146,167,112,1.4,9.61,-1.73,-0.09,-0.04,0.01,A
154,89,145,167,111,1.27,9.62,-1.49,-0.06,-0.01,0.03,A
153,89,145,167,110,1.17,9.59,-1.85,-0.09,-0.03,0.03,A
155,89,145,168,111,1.07,9.66,-1.76,-0.09,-0.04,0.04,A
153,89,146,167,111,1.5,9.65,-1.52,-0.13,-0.04,0.02,A
154,89,145,167,111,1.28,9.6,-1.75,-0.14,0,0,A
154,89,146,167,111,1.12,9.82,-1.36,-0.11,0.01,0.01,A
154,88,146,167,110,1.24,9.5,-1.47,-0.08,-0.01,0.02,A
154,89,145,167,111,1.36,9.7,-1.59,-0.09,-0.04,0.01,A
154,89,146,167,111,1.39,9.66,-1.62,-0.08,-0.05,0.05,A
154,89,145,167,110,1.36,9.71,-1.68,-0.06,-0.01,0.04,A
154,89,146,167,112,1.23,9.65,-1.7,-0.11,-0.02,0.02,A
154,90,146,167,111,1.35,9.55,-1.85,-0.11,0.01,0.01,A
154,89,146,167,111,1.52,9.66,-1.72,-0.12,-0.02,0.02,A
154,89,146,167,111,1.49,9.72,-1.6,-0.1,-0.03,0.07,A
153,87,146,167,110,1.29,9.61,-1.66,-0.11,0.02,0.03,A
153,89,146,167,111,1.37,9.72,-1.69,-0.1,-0.05,-0.01,A
154,90,145,167,111,1.31,9.72,-1.66,-0.08,-0.04,0.04,A
154,89,146,167,111,1.47,9.64,-1.73,-0.1,0,-0.02,A
122,137,197,235,208,0.56,2,-1.65,-0.04,-0.02,-0.01,B
122,137,197,235,208,2.2,7.87,-6.59,-0.1,-0.06,0.02,B
123,136,196,234,207,2.09,7.76,-6.38,-0.1,0.01,-0.01,B
121,136,196,235,207,1.91,7.9,-6.38,-0.13,-0.05,-0.02,B
122,136,196,234,207,2.08,7.98,-6.54,-0.1,-0.06,0,B
121,136,196,234,207,1.8,7.92,-6.54,-0.09,-0.02,-0.01,B
122,136,197,234,207,1.86,7.89,-6.46,-0.1,-0.04,0,B
121,135,197,235,208,1.87,8.01,-6.56,-0.11,-0.03,-0.03,B
121,136,196,234,207,2.08,8.02,-6.55,-0.11,-0.03,-0.01,B
122,137,197,235,208,1.79,7.98,-6.37,-0.08,0,0.03,B
121,136,196,234,207,1.89,8,-6.47,-0.11,-0.03,0.02,B
122,136,196,235,208,1.87,7.98,-6.49,-0.09,-0.02,0.05,B
122,137,196,234,207,1.85,7.93,-6.57,-0.08,0.01,0.04,B
121,136,196,234,207,1.96,8,-6.45,-0.08,0.02,0.04,B
122,137,196,235,207,1.89,7.96,-6.61,-0.09,-0.01,-0.01,B
121,137,196,234,208,1.96,7.85,-6.51,-0.08,0.02,-0.02,B
122,136,196,234,207,1.9,8.14,-6.43,-0.11,0.04,0.03,B
122,137,196,235,207,1.93,7.84,-6.5,-0.08,0.03,0.05,B
122,137,196,234,207,1.99,7.95,-6.43,-0.11,-0.02,0.02,B
122,137,196,234,207,1.98,7.98,-6.55,-0.1,-0.06,-0.01,B
122,137,197,234,208,1.98,8,-6.45,-0.08,-0.02,0.04,B
122,136,196,234,207,2,7.86,-6.48,-0.1,-0.01,0.04,B
122,137,196,234,207,1.88,7.97,-6.47,-0.1,-0.01,0.01,B
121,136,196,234,207,2.06,7.91,-6.53,-0.1,-0.01,0.01,B
122,136,196,234,207,2.13,7.83,-6.45,-0.11,0,0.01,B
120,137,197,234,207,2.08,7.96,-6.44,-0.09,0.03,0.03,B
121,137,197,234,206,1.92,7.93,-6.47,-0.12,-0.01,0.04,B
121,136,196,235,207,2.23,7.95,-6.45,-0.11,-0.03,0.01,B
121,137,197,235,208,2.18,7.89,-6.56,-0.09,-0.04,0.02,B
121,136,197,235,206,2.16,7.93,-6.38,-0.09,0.03,0.04,B
121,137,197,235,208,2.08,8,-6.56,-0.11,0.01,0,B
121,136,197,235,207,2.17,7.88,-6.47,-0.08,0.01,0.04,B
121,136,197,235,207,2.15,7.92,-6.53,-0.11,-0.01,-0.02,B
121,137,197,236,208,1.96,7.85,-6.51,-0.09,-0.03,0,B
120,137,197,235,208,2.1,7.86,-6.51,-0.1,-0.02,-0.01,B
120,136,196,235,207,2.22,7.85,-6.35,-0.11,-0.01,0.03,B
122,137,197,235,208,1.97,7.99,-6.46,-0.11,-0.01,0.04,B
121,136,197,235,207,1.95,7.88,-6.35,-0.1,-0.04,0.01,B
121,137,197,235,208,1.98,7.91,-6.57,-0.11,-0.05,0.02,B
121,137,197,235,208,2.18,7.88,-6.62,-0.08,-0.06,-0.02,B
121,135,196,234,206,1.94,7.94,-6.47,-0.12,0,0.01,B
121,137,196,234,207,1.89,8,-6.47,-0.1,0.03,-0.02,B
122,136,196,235,206,1.85,8.09,-6.3,-0.11,0.01,0.02,B
121,136,196,234,207,1.92,8.03,-6.42,-0.1,-0.07,0.04,B
122,136,197,235,207,1.98,7.91,-6.45,-0.11,-0.03,0.01,B
121,137,196,235,206,2.03,7.81,-6.43,-0.08,-0.03,0.03,B
121,136,196,235,207,1.97,7.92,-6.43,-0.1,-0.01,0.02,B
122,137,197,235,208,1.7,8.02,-6.6,-0.1,-0.03,-0.02,B
123,137,196,235,207,2.07,7.92,-6.47,-0.09,-0.02,0.02,B
122,136,196,235,206,1.99,8.03,-6.57,-0.1,-0.02,0.02,B
122,136,196,234,207,1.93,7.89,-6.52,-0.1,-0.03,0.02,B
121,136,196,234,207,1.86,8,-6.4,-0.1,0,0.01,B
122,136,196,234,207,1.85,7.98,-6.26,-0.1,-0.05,0.04,B
121,136,196,234,207,2.06,7.92,-6.43,-0.11,0,0.03,B
121,136,196,234,207,1.96,7.89,-6.48,-0.1,-0.01,0.03,B
122,136,196,234,208,1.88,8.04,-6.42,-0.12,-0.01,0.04,B
121,136,196,234,207,1.9,7.87,-6.55,-0.1,-0.01,0.01,B
122,136,196,235,206,2.1,7.85,-6.51,-0.1,-0.04,0.01,B
122,136,196,234,208,1.79,8.01,-6.45,-0.1,0.02,0.05,B
121,136,196,234,207,1.91,7.89,-6.38,-0.11,-0.02,0.02,B
122,136,196,234,208,1.9,8.05,-6.53,-0.09,-0.04,0,B
122,135,196,234,207,2.18,7.89,-6.53,-0.11,0,0.04,B
121,135,196,234,207,1.99,7.91,-6.49,-0.11,-0.02,0.04,B
121,135,196,235,209,1.77,7.98,-6.51,-0.11,-0.02,0.02,B
121,135,196,234,207,1.95,7.92,-6.43,-0.11,-0.07,0.03,B
122,135,196,234,207,2.01,8.01,-6.53,-0.09,0,0.01,B
122,136,196,234,207,1.82,7.93,-6.46,-0.1,0,0.02,B
122,135,196,234,208,1.94,7.99,-6.47,-0.1,-0.02,-0.01,B
121,136,196,234,207,1.99,7.92,-6.37,-0.1,-0.03,0.01,B
122,136,196,235,207,1.97,7.96,-6.45,-0.14,0,0.03,B
121,135,196,234,207,1.86,7.86,-6.53,-0.1,0,0,B
121,136,196,235,209,1.96,7.95,-6.41,-0.12,0.01,0.02,B
121,136,195,234,207,1.9,7.97,-6.52,-0.1,0,0.04,B
122,135,196,234,207,1.91,7.97,-6.34,-0.1,-0.03,0.01,B
122,136,196,234,208,2.11,7.94,-6.4,-0.1,0,0,B
122,135,196,234,207,1.86,8.04,-6.43,-0.09,-0.01,0.02,B
122,135,196,235,207,1.87,8.04,-6.36,-0.11,-0.03,0.01,B
122,136,196,235,208,1.82,8.05,-6.45,-0.09,-0.01,-0.01,B
121,135,195,234,206,1.7,8.03,-6.59,-0.11,-0.05,0.02,B
121,136,196,235,207,1.87,7.96,-6.47,-0.13,-0.01,-0.04,B
121,135,196,234,207,2.16,7.88,-6.25,-0.08,0.01,0,B
121,135,196,234,207,1.91,7.94,-6.59,-0.09,-0.07,-0.04,B
122,136,196,235,208,1.74,8.13,-6.31,-0.09,0.01,0.01,B
121,136,196,234,206,1.65,7.98,-6.41,-0.07,0,0.01,B
122,135,196,234,207,1.97,7.91,-6.46,-0.11,-0.03,0,B
122,136,196,234,207,1.97,7.95,-6.56,-0.09,-0.01,0.03,B
121,135,196,235,206,1.77,7.82,-6.56,-0.1,0,0.01,B
122,135,196,234,208,1.8,7.93,-6.44,-0.1,-0.02,-0.01,B
122,136,196,234,207,1.87,7.87,-6.36,-0.09,-0.02,-0.01,B
122,135,196,234,207,1.98,7.95,-6.55,-0.09,0,-0.01,B
122,137,196,234,205,1.91,7.76,-6.47,-0.1,0,-0.01,B
122,136,196,234,207,1.97,7.99,-6.54,-0.12,-0.02,0.02,B
122,135,195,234,207,1.74,7.87,-6.4,-0.07,0.02,0,B
123,135,196,234,208,1.74,8.03,-6.5,-0.11,-0.02,0.04,B
122,135,196,234,205,1.88,8.04,-6.59,-0.1,-0.02,0.02,B
121,136,196,234,207,1.92,7.87,-6.59,-0.11,0.01,0.02,B
122,135,196,234,207,1.9,7.93,-6.41,-0.11,0,0,B
121,135,195,233,207,1.65,8.08,-6.3,-0.09,-0.02,0.04,B
122,136,196,234,208,1.95,7.74,-6.63,-0.09,-0.07,0.02,B
122,135,195,234,208,1.69,8.16,-6.67,-0.14,-0.02,0.02,B
121,135,195,234,206,1.69,7.94,-6.47,-0.09,-0.01,0.05,B
122,135,196,234,207,1.79,7.88,-6.4,-0.11,0.01,0.02,B
122,135,195,234,207,1.93,8.08,-6.35,-0.11,0.02,0.04,B
122,135,195,234,207,1.71,7.94,-6.56,-0.11,0.02,0.04,B
123,135,196,234,207,2,7.88,-6.45,-0.09,-0.04,0.01,B
122,135,195,234,208,1.92,8.06,-6.47,-0.11,-0.01,0.02,B
120,135,196,235,208,2.07,7.73,-6.45,-0.09,-0.02,0.08,B
122,136,195,234,208,2.06,7.77,-6.51,-0.15,-0.07,-0.04,B
122,135,195,234,207,1.6,8.17,-6.49,-0.12,-0.04,0.01,B
126,137,196,235,207,1.53,8.33,-6.2,-0.14,0.08,0.21,B
122,135,196,235,207,2.49,7.78,-6.04,-0.11,0.05,0.12,B
122,136,196,235,207,2.31,7.94,-6.35,-0.07,-0.11,0.04,B
122,136,197,235,207,2.34,7.79,-6.49,-0.07,-0.09,0.04,B
121,135,196,235,207,2.21,7.81,-6.37,-0.13,-0.11,0.02,B
123,136,197,235,207,1.87,8.3,-6.52,-0.06,-0.11,-0.02,B
122,136,197,236,207,2.28,7.92,-6.62,-0.04,-0.01,0.1,B
122,136,197,235,207,2.09,8.02,-6.59,-0.05,0.01,0.04,B
122,136,197,236,207,2.18,7.62,-6.54,-0.09,0,0.13,B
122,136,197,236,208,2.4,7.65,-6.61,-0.08,-0.04,0.03,B
122,136,197,236,207,2.38,7.79,-6.48,-0.08,-0.03,-0.04,B
122,137,197,237,208,2.24,7.87,-6.44,-0.05,0.02,-0.1,B
122,137,197,237,207,1.92,7.77,-6.81,-0.05,-0.06,0.01,B
122,137,197,237,207,2.17,7.66,-6.82,-0.08,-0.09,0.06,B
123,137,197,237,207,1.96,7.61,-6.8,-0.08,-0.09,-0.05,B
123,135,197,236,207,2.02,7.78,-6.8,-0.05,0.03,-0.01,B
123,137,197,237,208,2.13,7.64,-6.56,-0.09,-0.01,0.03,B
122,137,197,237,208,1.62,7.65,-6.8,-0.04,-0.03,-0.05,B
122,136,197,236,207,2.23,7.61,-7.02,-0.03,-0.01,0,B
121,136,198,237,208,1.87,7.81,-6.95,-0.07,-0.09,0.01,B
122,138,196,237,207,2.07,7.25,-7.02,-0.1,-0.09,-0.04,B
122,137,197,236,207,1.69,7.65,-7.11,-0.11,-0.07,-0.03,B
122,137,197,236,207,1.48,7.58,-7.04,-0.18,-0.13,0.03,B
122,136,197,236,207,1.88,7.75,-7.17,-0.15,-0.06,-0.05,B
122,137,197,236,207,1.92,7.45,-6.81,-0.3,-0.12,0.03,B
122,137,197,235,207,1.21,7.75,-6.46,-0.35,-0.35,0.01,B
121,136,197,235,207,0.14,8.62,-6.49,-0.14,-0.17,-0.05,B
122,136,197,235,208,1.2,8.32,-6.44,-0.3,-0.15,0,B
122,136,196,235,207,0.81,8.34,-5.65,-0.39,-0.36,-0.17,B
122,136,196,235,206,0.26,8.3,-6.28,-0.21,-0.17,-0.14,B
122,137,194,235,206,-5.65,8.83,-5.39,-0.6,-0.72,1.39,B
123,135,195,234,206,1.22,8.78,-5.39,-0.46,1.17,-0.72,B
123,134,194,234,207,-0.34,9.85,-4.61,-2.41,-3.34,0.97,B
123,135,193,233,206,0.18,9.32,-4.12,-0.59,0.09,-0.43,B
122,135,193,233,206,-1.1,9.34,-3.28,-0.13,0.02,-0.03,B
123,135,194,234,205,-0.86,9.78,-3.72,-0.38,-0.02,-0.05,B
124,135,194,234,206,-1.27,9.37,-2.72,-0.37,-0.19,-0.07,B
124,135,194,230,205,-0.6,10.59,-2.01,-0.21,-0.4,0.12,B
125,136,194,233,206,-2.15,8.89,-3.13,-0.33,-0.77,0.21,B
125,135,194,233,206,-1.52,9.52,-1.56,-0.38,0.31,-0.39,B
126,135,193,233,206,-1.48,11.66,-2.52,-0.77,-0.62,-0.77,B
126,135,193,232,206,-2.39,9.63,-0.51,-0.46,0,0.62,B
126,135,194,231,204,-0.51,10.87,-0.33,-0.59,0.38,0.29,B
128,136,193,223,206,-1.35,9.78,-0.72,-0.26,0.5,0.04,B
126,136,194,228,207,-0.42,9.13,-0.24,-0.14,0.99,-0.27,B
126,135,194,229,206,-1.7,9.96,-4.18,-0.36,-2.35,0.68,B
126,136,194,229,208,2.61,9.51,0.22,-2.56,0.94,0.07,B
127,135,194,228,205,-1.57,8.89,4.21,-2.21,0.61,-0.42,B
128,135,194,229,207,-0.58,8.57,3.63,-1.65,-0.72,-0.08,B
128,136,194,230,208,-0.46,8.15,5.34,-0.48,-0.31,0.02,B
128,135,194,230,205,-0.73,8.05,5.04,-0.04,0.51,0.07,B
128,136,194,231,207,-1.09,7.35,5.95,-0.35,-0.01,-0.3,B
129,136,194,231,208,-1.99,6.71,5.28,-0.37,0.17,0.05,B
129,136,192,230,206,-2.56,6.41,6.13,-0.1,0.46,0.05,B
127,137,190,230,204,-3.29,6.32,7.14,0.3,-0.12,-0.13,B
128,136,192,228,204,-3.09,8.74,3.59,1.07,-0.49,0.52,B
129,134,192,224,204,-0.66,8.73,2.72,1.58,0.04,0.44,B
129,135,192,225,202,-1.43,8.69,2.64,0.61,0.26,0.1,B
129,135,191,224,204,-1.3,8.7,2.59,-0.38,-0.03,0.01,B
130,135,192,224,201,-1.16,8.5,3.58,-1.1,0.02,-0.04,B
131,136,192,224,203,-0.27,7.87,4.55,-1.23,-0.54,-0.62,B
131,135,191,223,201,-2.67,7.13,4.75,-1.32,-0.39,-0.29,B
132,136,191,224,201,-1.77,5.87,7.36,-0.54,0.03,0.11,B
133,135,192,224,202,-1.05,8.05,6.05,1.73,1.35,0.19,B
133,134,191,223,200,1.41,7.78,1.33,-0.37,1.26,-0.32,B
135,133,191,221,200,-2.67,7.07,5.6,-0.09,0.26,-0.03,B
135,133,191,221,199,-3.01,7.78,4.66,0.04,0.15,-0.09,B
136,133,191,221,199,-3.47,7.79,3.47,-0.07,0.2,-0.01,B
136,133,191,221,199,-3.45,8.12,3.14,-0.15,0.29,0.01,B
136,132,191,221,199,-3.05,7.81,4.38,-0.13,0.18,0.14,B
136,132,191,221,199,-2.59,7.56,4.84,-0.19,-0.16,0.04,B
136,132,191,221,199,-3.21,7.66,3.92,-0.08,-0.09,-0.06,B
136,132,191,220,198,-3.33,7.87,3.64,-0.18,0.11,0.02,B
136,132,191,220,199,-3.36,7.86,4.48,-0.19,0.16,0.13,B
136,131,190,219,199,-3.19,7.81,4.62,-0.03,0.16,0.18,B
136,131,191,220,199,-2.92,7.76,4.17,-0.01,0.04,0.1,B
136,132,191,220,200,-2.95,7.9,3.91,-0.04,0.02,0.04,B
135,131,190,220,199,-2.97,7.94,3.65,-0.1,-0.01,0.04,B
136,132,191,220,200,-2.99,7.81,3.88,-0.15,0.04,0.07,B
136,132,191,220,199,-3.07,7.85,4.32,-0.07,0.04,0.15,B
136,131,191,220,199,-2.93,7.84,4.02,0,0.04,0.21,B
136,132,191,220,200,-2.62,8.15,3.59,0.14,0.07,0.21,B
136,131,191,220,199,-2.63,8.26,3.43,0.06,0.05,0.19,B
123,131,189,226,202,2.13,9.35,-2.57,-0.15,0.01,0.09,B
123,130,189,227,201,2.55,9.06,-2.65,-0.11,0.02,0.02,B
122,130,189,226,201,2.28,9.53,-2.28,-0.15,0.01,-0.05,B
123,130,190,227,201,2.07,9.51,-2.29,-0.06,-0.03,0.06,B
124,130,189,226,201,2.34,9.3,-2.49,-0.09,-0.03,0.01,B
123,130,189,226,201,2.35,9.44,-2.61,-0.08,0.01,-0.03,B
123,130,189,227,201,2.25,9.63,-2.4,-0.06,-0.01,0.02,B
123,129,189,227,201,2.24,9.31,-2.48,-0.07,-0.04,0.04,B
123,130,189,227,201,2.14,9.52,-2.51,-0.11,-0.05,0,B
124,131,189,227,201,2.33,9.53,-2.68,-0.06,-0.05,0.04,B
124,130,189,227,201,2.32,9.53,-2.72,-0.04,0.01,0.05,B
122,130,189,227,200,2.02,9.54,-2.62,-0.08,0.03,0.01,B
124,130,189,227,201,2.27,9.37,-2.75,-0.08,0.02,0,B
123,130,189,226,200,2.25,9.3,-2.75,-0.09,0,-0.01,B
124,131,190,227,201,2.47,9.34,-2.83,-0.16,-0.03,-0.04,B
123,133,191,226,200,1.86,9.57,-2.15,-0.04,-0.14,0,B
123,131,191,226,201,2.28,9.33,-2.84,-0.02,-0.06,0,B
124,132,192,227,202,2.11,9.53,-2.97,-0.12,-0.01,0.04,B
124,131,191,227,201,2.28,9.25,-2.79,-0.04,-0.02,0,B
123,132,192,227,201,1.89,9.49,-2.69,-0.04,-0.03,-0.01,B
124,133,192,227,201,2.24,9.36,-2.68,-0.06,-0.05,-0.02,B
122,135,193,227,202,2.28,9.2,-2.97,-0.01,-0.11,-0.09,B
122,134,193,228,202,1.7,9,-3.41,0.16,-0.17,-0.16,B
124,135,193,230,202,1.54,9.27,-3.49,-0.06,-0.11,-0.04,B
123,135,193,229,202,1.75,9.43,-3.32,-0.08,-0.04,0,B
124,135,194,231,201,1.62,9.3,-3.26,-0.12,-0.11,-0.05,B
123,136,194,232,202,1.39,9.16,-3.36,-0.09,-0.1,-0.03,B
124,137,194,232,203,1.66,9.25,-3.27,-0.09,-0.06,0.04,B
125,137,194,233,204,1.55,9.46,-3.56,0.01,-0.02,0.02,B
125,137,194,233,204,1.5,9.47,-3.46,-0.08,-0.01,-0.03,B
125,137,194,233,203,1.58,9.33,-3.67,-0.09,-0.04,0.02,B
125,138,195,233,204,1.46,9.32,-3.38,-0.1,-0.03,0.05,B
