137	81	132	136	119	-4.25	7.4	3.68	-0.08	-0.06	-0.02	C
138	81	133	135	119	-4.03	7.47	3.54	-0.1	-0.09	0.06	C
137	81	133	135	120	-3.48	7.57	3.91	-0.15	0.16	0.06	C
137	81	133	135	119	-4	7.54	3.8	-0.11	0.07	0.08	C
137	82	133	136	120	-3.91	7.46	3.84	-0.12	0.02	-0.03	C
137	81	133	135	119	-4.07	7.44	3.8	-0.06	0	0	C
137	81	133	135	120	-3.94	7.49	3.62	-0.11	0.04	-0.01	C
138	81	133	136	120	-4.36	7.45	3.62	-0.08	0.01	-0.02	C
137	81	133	135	120	-4.07	7.49	3.59	-0.11	0.02	0.01	C
138	82	134	135	120	-4.23	7.5	3.66	-0.06	-0.03	0	C
138	82	133	135	120	-4.12	7.39	3.54	-0.14	-0.01	0.03	C
137	82	133	136	120	-4.15	7.35	3.56	-0.08	-0.02	0.01	C
138	82	133	135	120	-4.3	7.47	3.77	-0.07	0	0	C
138	81	133	135	120	-4.29	7.45	3.61	-0.11	-0.04	-0.02	C
138	81	133	135	120	-4.12	7.38	3.66	-0.09	0	0.02	C
138	82	134	135	120	-4.27	7.42	3.7	-0.04	-0.01	-0.05	C
138	81	133	135	120	-4.53	7.51	3.43	-0.13	0	0.06	C
137	82	133	135	121	-4.29	7.28	3.8	-0.12	-0.03	0.01	C
138	82	133	136	120	-4.38	7.35	3.47	-0.09	-0.01	0.03	C
137	81	133	136	120	-4.29	7.39	3.71	-0.07	-0.06	0.01	C
138	82	133	136	121	-4.3	7.4	3.55	-0.1	-0.04	0.04	C
138	82	133	136	121	-4.16	7.39	3.69	-0.1	-0.02	-0.02	C
138	81	133	135	120	-4.26	7.45	3.53	-0.1	0	0.04	C
138	82	133	135	121	-4.23	7.34	3.74	-0.11	-0.03	0	C
138	82	133	136	120	-4.25	7.44	3.5	-0.09	-0.01	0	C
138	82	133	135	120	-4.3	7.48	3.66	-0.13	0	0.03	C
138	82	134	136	120	-4.14	7.39	3.59	-0.12	-0.03	0.01	C
138	82	133	136	120	-4.3	7.4	3.59	-0.09	0.01	0	C
137	81	133	135	121	-4.38	7.39	3.62	-0.1	0.03	0.01	C
138	82	133	136	120	-4.38	7.47	3.68	-0.1	0.03	0.04	C
138	81	133	135	120	-4.23	7.38	3.5	-0.11	0.04	0	C
130	135	123	126	98	0.71	9.91	-1.21	-0.13	-0.06	-0.01	D
131	134	123	127	98	1.01	9.68	-1.04	-0.09	-0.04	0.03	D
131	135	123	126	98	1.02	9.47	-1.13	-0.09	-0.02	0.06	D
131	134	123	126	98	0.57	9.8	-0.91	-0.21	-0.13	-0.13	D
132	135	124	126	99	0.74	9.91	-0.95	-0.11	-0.05	0.01	D
131	134	123	127	99	1.06	9.74	-0.51	-0.12	-0.05	0.03	D
131	134	123	126	98	0.77	9.76	-1.14	-0.07	-0.08	-0.03	D
131	134	123	126	99	0.57	9.94	-0.73	-0.07	-0.02	0.01	D
131	134	122	126	98	0.84	9.72	-0.91	-0.06	-0.01	-0.03	D
132	134	123	126	98	0.84	9.83	-0.96	-0.1	-0.04	0	D
131	134	123	126	99	0.53	9.78	-0.85	-0.11	-0.01	-0.01	D
131	134	123	126	98	0.61	9.84	-0.97	-0.08	0.02	0.01	D
131	134	123	126	99	0.71	9.73	-0.63	-0.09	0.01	0.02	D
131	134	123	126	97	0.76	9.66	-0.89	-0.07	0.01	0	D
131	134	123	126	97	0.94	9.84	-0.99	-0.15	-0.08	0	D
132	135	123	126	99	0.77	9.62	-1.11	-0.02	0.06	0.05	D
131	134	123	126	98	0.83	9.76	-0.98	-0.07	-0.02	0.06	D
132	135	123	127	98	0.83	9.76	-0.77	-0.08	0.06	-0.03	D
132	134	123	127	98	0.8	9.61	-0.94	-0.04	-0.03	0.04	D
132	133	122	126	97	1.44	9.67	-1.12	-0.09	0.02	-0.03	D
132	134	123	127	99	0.5	9.82	-1.23	-0.13	-0.01	-0.05	D
132	134	123	126	98	0.62	9.9	-0.86	-0.12	0.01	0.02	D
131	134	123	126	99	0.74	9.77	-0.84	-0.1	-0.04	0.04	D
132	134	123	127	99	0.67	9.67	-0.98	-0.1	0.03	0.01	D
131	133	123	126	99	0.62	9.88	-0.68	-0.07	0.09	0.1	D
132	134	123	126	99	0.98	9.56	-0.92	-0.02	0.05	0.1	D
132	135	123	127	99	0.88	9.63	-0.9	-0.09	-0.02	0.04	D
131	134	123	126	98	1.03	9.65	-1.15	-0.09	0.01	0.02	D
131	134	124	127	98	0.84	9.78	-1.1	-0.12	-0.01	-0.01	D
132	134	123	126	98	0.77	9.69	-0.97	-0.1	0.01	0	D
131	134	123	127	98	0.72	9.69	-0.74	-0.12	-0.03	-0.02	D
133	135	124	126	99	0.89	9.78	-1.16	-0.11	-0.05	-0.04	D
131	134	123	126	98	0.89	9.72	-1.07	-0.06	-0.03	0	D
132	134	123	127	99	0.52	9.75	-0.95	-0.09	0.03	0.02	D
132	134	123	127	98	0.27	9.71	-0.83	-0.12	0.01	-0.02	D
132	134	123	126	99	0.98	9.76	-1.01	-0.07	0	0.07	D
132	134	124	127	99	0.79	9.63	-1.12	-0.09	0.01	0.02	D
131	134	124	126	98	0.67	9.74	-0.96	-0.1	-0.01	0.02	D
131	134	123	127	99	0.44	9.83	-1.05	-0.11	0.01	0.01	D
133	133	123	126	99	0.75	9.65	-1.03	-0.09	0.02	0.03	D
132	133	123	127	99	0.59	9.8	-0.9	-0.1	-0.01	0.03	D
132	134	124	127	98	0.64	9.75	-1.03	-0.14	-0.01	0.01	D
132	134	124	127	99	0.81	9.63	-0.93	-0.1	-0.03	-0.01	D
131	134	123	126	98	0.73	9.64	-0.89	-0.1	0.01	0.01	D
132	134	124	127	99	0.63	9.73	-0.83	-0.11	0	-0.01	D
132	134	123	127	98	0.76	9.73	-0.89	-0.08	-0.02	0	D
131	133	123	127	98	0.61	9.73	-0.91	-0.11	-0.01	-0.01	D
132	134	123	126	98	0.75	9.71	-0.92	-0.09	-0.01	-0.04	D
131	134	123	126	98	0.38	9.74	-0.91	-0.11	-0.03	-0.02	D
132	134	124	127	99	0.51	9.76	-1.01	-0.11	0	-0.02	D
132	134	124	127	99	0.41	9.76	-0.73	-0.13	-0.01	0.01	D
131	133	123	127	99	0.76	9.83	-0.84	-0.07	0.03	-0.03	D
132	133	124	126	99	0.11	9.83	-0.81	-0.13	-0.05	0.03	D
132	133	124	127	99	0.58	9.73	-0.97	-0.13	0	0.01	D
131	133	123	127	98	0.48	9.61	-0.88	-0.09	-0.01	0.03	D
132	133	124	127	99	0.37	9.74	-0.82	-0.09	-0.01	0.05	D
131	133	123	127	98	0.22	9.77	-0.9	-0.09	-0.02	0.02	D
132	133	124	127	99	0.5	9.69	-0.9	-0.12	-0.01	-0.01	D
132	133	124	127	99	0.49	9.7	-0.87	-0.09	-0.02	0.03	D
132	133	123	126	99	0.31	9.8	-0.74	-0.12	0	-0.01	D
132	133	124	126	99	0.45	9.7	-0.89	-0.08	-0.01	-0.01	D
132	133	124	127	99	0.56	9.66	-0.83	-0.12	-0.03	0.01	D
132	133	123	126	99	0.51	9.73	-1.02	-0.08	-0.01	0.02	D
132	133	124	127	99	0.15	9.77	-0.83	-0.11	0.01	0	D
132	133	123	127	99	0.42	9.73	-0.63	-0.14	0.01	0.02	D
139	68	118	125	106	2.12	9.52	-1.42	-0.12	0.08	0.13	E
139	69	118	126	107	1.77	9.61	-1.55	-0.1	0.03	0.04	E
138	68	118	126	106	1.61	9.63	-1.36	-0.14	0.01	0.04	E
140	69	118	126	107	1.56	9.7	-1.48	-0.11	-0.02	0.01	E
139	68	118	125	107	1.72	9.63	-1.37	-0.1	-0.01	-0.01	E
138	68	117	125	106	1.81	9.62	-1.46	-0.12	-0.05	0.01	E
139	68	118	126	106	1.63	9.63	-1.47	-0.11	-0.03	0.01	E
139	67	117	125	106	1.73	9.65	-1.35	-0.14	-0.01	-0.01	E
138	68	117	125	107	1.59	9.73	-1.31	-0.08	0	0.02	E
139	69	118	125	107	1.6	9.66	-1.26	-0.11	-0.01	0.06	E
139	67	117	125	106	1.51	9.64	-1.36	-0.09	-0.01	-0.01	E
138	68	117	125	107	1.72	9.65	-1.27	-0.12	-0.02	0.01	E
138	68	117	125	107	1.61	9.56	-1.47	-0.09	-0.02	0.02	E
138	67	117	125	108	1.69	9.69	-1.15	-0.1	-0.01	0.04	E
139	68	117	124	107	1.6	9.62	-1.36	-0.11	-0.01	0	E
139	68	117	125	106	1.47	9.68	-1.25	-0.1	-0.02	0.01	E
138	68	117	125	106	1.58	9.58	-1.42	-0.12	-0.01	-0.01	E
139	68	117	125	108	1.51	9.64	-1.25	-0.1	-0.02	0.01	E
139	68	117	125	108	1.58	9.73	-1.4	-0.11	-0.02	0.01	E
138	68	117	125	107	1.5	9.61	-1.27	-0.08	0	0.01	E
138	69	117	125	107	1.4	9.75	-1.38	-0.1	-0.02	0.01	E
139	68	117	125	107	1.51	9.66	-1.23	-0.09	-0.02	0	E
139	68	117	125	107	1.6	9.59	-1.38	-0.12	-0.04	-0.01	E
139	68	118	125	107	1.63	9.66	-1.4	-0.1	-0.03	0.02	E
137	69	117	124	107	1.51	9.63	-1.36	-0.09	-0.02	0.01	E
139	68	117	126	108	1.52	9.64	-1.46	-0.09	0	0.01	E
139	68	117	125	107	1.43	9.71	-1.23	-0.1	-0.02	0.01	E
139	68	117	125	107	1.5	9.75	-1.43	-0.1	-0.02	0.01	E
139	68	118	125	107	1.51	9.65	-1.28	-0.09	0.01	0.01	E
139	67	117	125	108	1.51	9.64	-1.38	-0.09	0	-0.01	E
139	68	117	125	107	1.44	9.73	-1.3	-0.09	-0.01	0.04	E
138	69	118	125	108	1.48	9.72	-1.41	-0.1	-0.03	-0.02	E
138	68	117	125	108	1.66	9.62	-1.12	-0.1	-0.03	0.01	E
139	68	117	125	107	1.64	9.63	-1.38	-0.1	-0.01	0.01	E
140	68	118	125	108	1.58	9.6	-1.41	-0.09	-0.02	0	E
138	67	117	125	107	1.23	9.72	-1.47	-0.09	0.01	-0.03	E
140	68	118	125	108	1.45	9.82	-1.19	-0.08	-0.03	0.01	E
139	68	117	125	108	1.34	9.68	-1.34	-0.1	-0.03	0.07	E
139	68	117	125	107	1.28	9.64	-1.62	-0.08	-0.03	0.02	E
140	68	118	126	108	1.51	9.74	-1.25	-0.11	-0.01	-0.02	E
139	68	118	125	107	1.35	9.68	-1.24	-0.12	-0.01	0.04	E
139	67	117	125	107	1.43	9.6	-1.36	-0.13	-0.04	0.02	E
140	70	117	126	108	1.62	9.53	-1.36	-0.11	-0.01	-0.03	E
139	67	118	125	108	1.46	9.73	-1.2	-0.09	0.01	-0.02	E
139	68	118	126	108	1.32	9.68	-1.19	-0.11	-0.01	0.01	E
140	69	118	126	108	1.36	9.61	-1.34	-0.11	-0.02	-0.01	E
139	68	117	126	107	1.41	9.77	-1.31	-0.11	0	-0.01	E
138	68	118	126	109	1.28	9.69	-1.29	-0.09	0.01	-0.02	E
140	68	118	126	108	1.36	9.56	-1.18	-0.13	0.01	-0.03	E
139	67	118	126	108	1.3	9.78	-1.3	-0.09	-0.01	0.01	E
140	68	118	126	108	1.26	9.64	-1.27	-0.11	-0.01	0.02	E
139	68	117	126	108	1.24	9.7	-1.27	-0.09	-0.01	0.02	E
139	68	117	126	108	1.32	9.69	-1.27	-0.11	0	-0.01	E
139	68	118	126	108	1.28	9.69	-1.17	-0.1	-0.02	0.02	E
139	68	118	126	108	1.27	9.66	-1.16	-0.11	-0.02	0.03	E
139	68	118	126	108	1.18	9.69	-1.22	-0.08	-0.02	0.04	E
140	68	118	126	108	1.31	9.78	-1.01	-0.08	-0.04	0.03	E
139	68	118	126	107	1.34	9.65	-1.39	-0.07	-0.03	0.03	E
139	69	118	126	108	1.22	9.64	-1.19	-0.12	-0.02	0.03	E
139	68	118	126	108	1.46	9.71	-1.42	-0.11	-0.04	0	E
139	68	118	126	107	1.36	9.63	-1.27	-0.11	-0.02	0.01	E
140	68	118	126	108	1.37	9.64	-1.35	-0.1	0.01	0	E
139	68	118	126	108	1.31	9.68	-1.2	-0.11	-0.01	0.01	E
139	68	118	126	108	1.34	9.64	-1.18	-0.1	-0.01	0.01	E
139	68	118	127	107	1.41	9.56	-1.31	-0.11	-0.01	-0.01	E
139	68	118	126	108	1.27	9.73	-1.16	-0.09	-0.02	-0.01	E
139	68	118	126	108	1.21	9.71	-1.28	-0.09	-0.01	0	E
140	68	118	126	108	1.25	9.69	-1.24	-0.1	0	0	E
139	68	118	126	108	1.2	9.65	-1.24	-0.1	-0.03	0	E
139	69	118	126	109	1.17	9.67	-1.23	-0.11	0.01	0	E
139	68	118	126	108	1.16	9.69	-1.16	-0.12	-0.02	0	E
139	68	118	126	109	1.14	9.79	-1.09	-0.12	-0.02	0.03	E
140	69	118	126	108	1.12	9.6	-1.18	-0.09	-0.01	0.03	E
139	68	118	125	109	1.19	9.73	-1.02	-0.1	-0.03	0.02	E
139	68	118	126	108	1.22	9.74	-1.19	-0.09	-0.04	0.04	E
139	68	118	126	108	1.34	9.67	-1.03	-0.09	0	0.03	E
139	68	118	126	109	1.32	9.68	-1.33	-0.11	-0.02	-0.01	E
139	68	118	126	109	1.22	9.8	-1.06	-0.1	-0.02	0.01	E
139	69	118	126	108	1.13	9.67	-1.28	-0.11	-0.03	0.03	E
139	68	118	126	108	1.19	9.68	-1.1	-0.09	-0.01	0.01	E
139	68	118	126	109	1.35	9.73	-1.24	-0.1	-0.03	0.03	E
140	68	118	126	108	1.23	9.7	-1.22	-0.09	0	0.02	E
139	69	118	126	108	1.26	9.66	-1.26	-0.09	0	-0.01	E
140	68	118	126	108	1.35	9.71	-1.11	-0.08	-0.02	-0.01	E
139	68	118	126	108	1.27	9.55	-1.14	-0.08	0.01	0.03	E
139	68	118	126	108	1.19	9.69	-1.03	-0.11	-0.01	0.01	E
139	69	118	126	109	1.09	9.78	-1.29	-0.11	-0.02	0.04	E
139	68	118	126	108	1.36	9.65	-1.2	-0.1	0	0.03	E
139	68	118	126	108	1.21	9.8	-1.07	-0.08	0	0.04	E
140	68	118	126	109	1.07	9.8	-1.03	-0.09	-0.02	0.02	E
139	68	118	126	109	1.26	9.63	-1.27	-0.09	-0.01	0	E
139	68	118	126	108	1.32	9.73	-1.1	-0.08	0	0.01	E
139	69	118	126	109	1.24	9.7	-1.02	-0.08	-0.01	0.03	E
140	68	118	126	107	1.11	9.58	-1.24	-0.06	0.02	0.03	E
139	68	118	126	109	1.07	9.73	-1.03	-0.09	0	0.03	E
139	68	118	126	109	1.13	9.71	-1.22	-0.07	0	0.02	E
139	68	118	126	108	1.33	9.62	-1.21	-0.09	-0.02	0.03	E
139	69	118	126	109	1.3	9.65	-1.24	-0.11	-0.01	0.01	E
139	68	118	126	108	1.26	9.74	-1.32	-0.12	-0.01	0	E
139	68	118	126	108	1.15	9.72	-1.13	-0.13	-0.04	0	E
140	68	118	126	109	1.14	9.76	-1.07	-0.08	-0.03	0.08	E
138	68	118	126	108	1.25	9.78	-1.22	-0.08	-0.02	0.04	E
139	69	118	126	108	1.5	9.64	-1.19	-0.04	-0.01	0.17	E
139	69	118	126	107	1.29	9.69	-1.28	-0.13	-0.08	0.1	E
139	68	118	126	107	1.68	9.58	-1.21	-0.07	-0.04	0.17	E
139	68	118	126	107	1.55	9.55	-1.34	-0.1	-0.04	0.07	E
139	69	118	126	107	1.9	9.7	-1.35	-0.05	-0.05	0.05	E
139	68	118	126	106	1.83	9.5	-1.36	-0.06	-0.03	0.05	E
140	68	118	126	107	1.97	9.57	-1.39	-0.07	0.06	0.11	E
141	68	117	126	106	1.81	9.75	-1.3	-0.17	0.07	-0.07	E
141	68	117	126	106	1.79	9.4	-1.51	-0.18	0.03	-0.16	E
137	69	117	127	106	1.64	9.57	-1	-0.15	0.07	-0.04	E
134	68	117	127	103	1.7	9.92	-1.36	0.01	0.12	-0.1	E
133	69	117	127	104	1.58	9.71	-1.27	-0.06	-0.06	0.01	E
134	68	114	127	102	1.46	9.73	-1.28	-0.13	-0.07	-0.2	E
134	68	108	124	101	1.19	10.09	-0.85	-0.13	-0.07	-0.07	E
130	67	109	121	101	1.46	9.74	-1.4	-0.02	0.06	-0.02	E
124	67	108	115	101	0.99	9.57	-1.13	-0.22	-0.07	-0.1	E
123	66	106	111	100	1.53	9.72	-1.16	-0.12	-0.22	0	E
122	66	107	112	101	1.4	9.88	-1.19	-0.06	-0.14	0.06	E
121	67	107	111	101	1.37	9.64	-1.21	-0.14	0.05	-0.02	E
120	67	107	112	102	1.42	9.66	-1.27	-0.16	-0.07	-0.01	E
121	66	108	113	103	1.11	9.74	-0.83	-0.1	-0.02	0.04	E
119	66	107	113	101	1.12	9.62	-1.16	-0.14	-0.02	-0.02	E
119	67	108	113	103	1.15	9.77	-0.76	-0.12	0.01	0.01	E
119	67	108	114	103	1.04	9.69	-1.06	-0.1	-0.02	0.03	E
118	67	108	113	102	1.33	9.64	-0.85	-0.12	0	0.02	E
118	68	108	113	103	1.16	9.63	-1	-0.11	0.03	-0.01	E
118	67	108	113	103	1.4	9.75	-0.83	-0.07	-0.03	0.04	E
118	66	109	114	103	1.13	9.7	-1.02	-0.09	-0.01	0.06	E
118	67	109	114	103	1.47	9.52	-0.83	-0.08	-0.06	0.08	E
118	67	109	114	102	1.35	9.43	-1.16	-0.1	0.05	0.05	E
118	67	109	115	103	1.32	9.68	-0.93	-0.09	-0.04	-0.02	E
119	67	110	115	103	1.3	9.66	-0.96	-0.15	-0.03	-0.01	E
119	67	110	115	103	1.45	9.62	-1.1	-0.08	-0.02	0.02	E
119	68	110	115	103	1.36	9.67	-0.83	-0.09	0.01	0.01	E
170	116	194	238	204	1.9	9.5	-2.04	-0.08	-0.02	-0.01	F
169	115	194	237	203	2.09	9.61	-1.96	-0.11	0	0.01	F
169	115	194	237	203	2.07	9.62	-1.95	-0.09	0	0.02	F
169	116	194	237	202	1.77	9.55	-1.8	-0.12	-0.03	-0.01	F
169	115	194	237	203	2.08	9.47	-2.08	-0.09	-0.01	0	F
169	115	193	237	203	2.01	9.6	-1.86	-0.1	0	0	F
169	115	194	238	203	2.02	9.51	-2.04	-0.1	0.01	0	F
168	115	194	237	203	1.92	9.51	-1.82	-0.11	0	0.01	F
169	115	194	237	203	2.01	9.59	-1.92	-0.12	-0.01	0.01	F
169	116	194	237	204	1.88	9.7	-1.94	-0.09	-0.02	0.03	F
168	115	192	236	203	2.05	9.51	-1.91	-0.09	-0.03	0.03	F
170	114	194	237	203	2.07	9.55	-1.93	-0.08	-0.03	0.04	F
169	115	194	237	204	1.94	9.56	-1.97	-0.11	-0.02	-0.01	F
168	114	194	237	203	2.07	9.61	-1.97	-0.1	-0.01	0.01	F
169	115	194	237	204	2.04	9.54	-1.94	-0.11	-0.04	0	F
168	115	193	237	203	1.92	9.65	-1.78	-0.1	-0.01	0.04	F
169	115	193	237	203	1.92	9.49	-1.99	-0.11	0.01	0.02	F
171	117	193	238	204	1.83	9.56	-2	-0.09	-0.01	0	F
169	115	194	237	203	1.91	9.57	-1.96	-0.11	-0.03	0.02	F
169	115	194	237	203	2.09	9.63	-2.01	-0.1	-0.02	0.02	F
170	116	194	237	204	1.95	9.54	-1.89	-0.12	-0.04	0.02	F
168	115	193	237	203	1.97	9.52	-1.78	-0.11	0.02	0.03	F
169	115	194	237	203	2.02	9.58	-1.92	-0.11	-0.01	0.01	F
169	115	194	237	203	1.82	9.58	-1.88	-0.11	-0.02	0.02	F
168	115	193	237	203	2.02	9.35	-2.05	-0.1	0.01	-0.05	F
169	115	193	237	203	1.88	9.69	-1.62	-0.1	0.01	-0.01	F
169	115	194	237	203	1.87	9.68	-1.89	-0.11	-0.08	0.04	F
168	114	193	237	203	2.05	9.5	-1.87	-0.09	-0.01	0.04	F
169	115	194	238	203	1.73	9.58	-1.89	-0.11	-0.01	0.02	F
169	115	194	237	204	1.83	9.62	-1.96	-0.08	-0.02	0.05	F
169	115	193	237	203	1.98	9.53	-1.88	-0.12	0	0.04	F
169	116	194	238	204	1.94	9.55	-1.95	-0.12	0	0.04	F
169	114	193	238	203	1.94	9.6	-1.72	-0.1	0	0.03	F
169	115	194	237	203	2.03	9.57	-1.92	-0.1	-0.03	0.01	F
169	116	194	238	204	1.92	9.6	-1.78	-0.09	-0.01	0.02	F
169	115	193	237	202	2.08	9.59	-1.92	-0.1	-0.02	0.03	F
169	115	193	237	203	1.9	9.53	-1.84	-0.11	-0.02	0.02	F
169	115	194	238	204	2.07	9.54	-1.93	-0.1	-0.03	0.01	F
168	115	193	237	203	1.94	9.61	-1.92	-0.09	-0.01	0.03	F
169	116	194	237	204	2.04	9.55	-1.87	-0.09	-0.01	0.01	F
169	115	194	237	203	1.81	9.48	-1.89	-0.1	-0.04	-0.02	F
168	115	193	237	203	2.11	9.53	-1.97	-0.08	-0.04	-0.02	F
169	115	194	237	204	2.08	9.64	-1.92	-0.12	-0.02	-0.01	F
169	115	193	237	202	1.86	9.62	-1.75	-0.11	-0.02	0.01	F
169	114	194	237	204	1.86	9.56	-1.77	-0.11	-0.03	0.07	F
169	116	194	238	204	1.91	9.38	-1.9	-0.08	0.01	0.04	F
169	115	194	237	204	1.98	9.56	-1.91	-0.11	0.06	-0.01	F
170	115	194	237	204	1.99	9.65	-1.74	-0.1	0.01	0.02	F
170	116	194	237	204	1.92	9.48	-1.86	-0.13	-0.03	0.02	F
169	115	194	237	203	1.92	9.62	-1.86	-0.09	-0.05	-0.02	F
169	116	194	237	204	2.18	9.58	-1.81	-0.09	-0.01	0.01	F
170	116	194	237	203	1.92	9.57	-1.94	-0.08	-0.01	0.02	F
169	115	194	237	203	1.89	9.51	-1.83	-0.09	-0.04	0.03	F
170	116	194	238	203	1.88	9.52	-1.86	-0.13	-0.01	0.01	F
170	116	194	238	203	1.91	9.61	-1.92	-0.08	-0.01	0	F
170	116	194	237	203	2.07	9.63	-1.81	-0.12	-0.02	0	F
169	116	194	238	204	1.89	9.63	-1.86	-0.07	-0.04	0.01	F
169	115	193	237	203	2	9.52	-1.8	-0.13	-0.04	0.01	F
170	116	194	237	203	1.9	9.52	-1.93	-0.09	-0.01	0	F
169	116	193	238	203	1.97	9.5	-1.78	-0.1	-0.01	0.01	F
169	115	193	237	203	1.89	9.52	-1.61	-0.1	0.04	0.01	F
170	115	194	237	204	1.89	9.69	-1.81	-0.13	-0.04	0.02	F
169	115	194	237	203	1.96	9.58	-1.77	-0.07	0.01	0.01	F
168	115	194	237	203	1.92	9.6	-1.79	-0.12	-0.05	-0.01	F
169	115	193	238	203	1.76	9.73	-1.86	-0.11	-0.02	0.03	F
169	115	193	237	203	1.78	9.58	-1.71	-0.11	0.02	-0.01	F
169	115	193	237	203	1.81	9.65	-1.86	-0.11	-0.04	-0.02	F
169	115	194	238	203	1.91	9.69	-1.69	-0.12	-0.04	0.02	F
169	114	193	237	203	1.66	9.58	-1.77	-0.11	-0.03	0.04	F
169	115	193	237	203	1.79	9.57	-1.7	-0.11	-0.01	-0.01	F
169	116	194	237	204	1.86	9.6	-1.81	-0.11	-0.03	0.02	F
169	116	193	237	203	1.75	9.58	-1.62	-0.11	0.01	0.01	F
169	115	193	237	204	1.68	9.6	-1.78	-0.09	-0.02	0.03	F
169	115	194	237	204	1.75	9.5	-1.72	-0.1	-0.02	0.02	F
169	115	194	237	202	1.85	9.6	-1.84	-0.11	-0.06	0.03	F
169	115	193	238	203	1.69	9.65	-1.73	-0.08	0.01	0.05	F
169	115	194	237	204	1.58	9.5	-1.71	-0.09	0.01	0.04	F
170	115	193	237	203	1.95	9.48	-1.75	-0.11	0	-0.01	F
169	115	194	237	204	1.8	9.64	-1.74	-0.1	-0.01	0	F
169	115	193	237	203	1.71	9.65	-1.73	-0.11	0.01	0.02	F
169	115	193	237	203	1.77	9.57	-1.73	-0.11	0	0	F





